image_id_roi_id,pixel_size,x,y,score
T1C09L1A1B4S11R01_3,0.24309392273426056,707,820,1
T1C09L1A1B4S11R01_3,0.24309392273426056,1075,814,1
T1C09L1A1B4S11R01_3,0.24309392273426056,607,808,1
T1C09L1A1B4S11R01_3,0.24309392273426056,451,812,1
T1C09L1A1B4S11R01_3,0.24309392273426056,978,825,1
T1C09L1A1B4S11R01_3,0.24309392273426056,75,822,1
T1C09L1A1B4S11R01_3,0.24309392273426056,30,820,1
T1C09L1A1B4S11R01_3,0.24309392273426056,639,823,1
T1C09L1A1B4S11R01_3,0.24309392273426056,906,829,1
T1C09L1A1B4S11R01_3,0.24309392273426056,1030,834,1
T1C09L1A1B4S11R01_3,0.24309392273426056,1133,835,1
T1C09L1A1B4S11R01_3,0.24309392273426056,1397,843,1
T1C09L1A1B4S11R01_3,0.24309392273426056,471,853,1
T1C09L1A1B4S11R01_3,0.24309392273426056,175,852,1
T1C09L1A1B4S11R01_3,0.24309392273426056,915,854,1
T1C09L1A1B4S11R01_3,0.24309392273426056,121,871,1
T1C09L1A1B4S11R01_3,0.24309392273426056,851,868,1
T1C09L1A1B4S11R01_3,0.24309392273426056,52,863,1
T1C09L1A1B4S11R01_3,0.24309392273426056,1165,874,1
T1C09L1A1B4S11R01_3,0.24309392273426056,727,876,1
T1C09L1A1B4S11R01_3,0.24309392273426056,923,879,1
T1C09L1A1B4S11R01_3,0.24309392273426056,302,884,1
T1C09L1A1B4S11R01_3,0.24309392273426056,1110,884,1
T1C09L1A1B4S11R01_3,0.24309392273426056,205,885,1
Project-MC80_CD3_3,0.24309392273426056,37,7,1
Project-MC80_CD3_3,0.24309392273426056,237,26,1
Project-MC80_CD3_3,0.24309392273426056,369,71,1
Project-MC80_CD3_3,0.24309392273426056,104,78,1
Project-MC80_CD3_3,0.24309392273426056,41,86,1
Project-MC80_CD3_3,0.24309392273426056,691,107,1
Project-MC80_CD3_3,0.24309392273426056,24,119,1
Project-MC80_CD3_3,0.24309392273426056,438,120,1
Project-MC80_CD3_3,0.24309392273426056,721,159,1
Project-MC80_CD3_3,0.24309392273426056,81,160,1
Project-MC80_CD3_3,0.24309392273426056,177,168,1
Project-MC80_CD3_3,0.24309392273426056,180,282,1
Project-MC80_CD3_3,0.24309392273426056,35,332,1
Project-MC80_CD3_3,0.24309392273426056,121,352,1
Project-MC80_CD3_3,0.24309392273426056,365,378,1
Project-MC80_CD3_3,0.24309392273426056,158,400,1
Project-MC80_CD3_3,0.24309392273426056,253,460,1
Project-MC80_CD3_3,0.24309392273426056,175,470,1
Project-MC80_CD3_3,0.24309392273426056,593,539,1
Project-MC80_CD3_3,0.24309392273426056,136,546,1
Project-MC80_CD3_3,0.24309392273426056,21,551,1
Project-MC80_CD3_3,0.24309392273426056,367,555,1
Project-MC80_CD3_3,0.24309392273426056,210,581,1
Project-MC80_CD3_3,0.24309392273426056,471,605,1
Project-MC80_CD3_3,0.24309392273426056,352,607,1
Project-MC80_CD3_3,0.24309392273426056,126,660,1
Project-MC80_CD3_3,0.24309392273426056,161,659,1
Project-MC80_CD3_3,0.24309392273426056,197,679,1
Project-MC80_CD3_3,0.24309392273426056,434,713,1
Project-MC130_CD3_7,0.24309392273426056,251,6,1
Project-MC130_CD3_7,0.24309392273426056,443,7,1
Project-MC130_CD3_7,0.24309392273426056,538,7,1
Project-MC130_CD3_7,0.24309392273426056,578,5,1
Project-MC130_CD3_7,0.24309392273426056,703,8,1
Project-MC130_CD3_7,0.24309392273426056,766,24,1
Project-MC130_CD3_7,0.24309392273426056,401,29,1
Project-MC130_CD3_7,0.24309392273426056,503,31,1
Project-MC130_CD3_7,0.24309392273426056,92,33,1
Project-MC130_CD3_7,0.24309392273426056,346,37,1
Project-MC130_CD3_7,0.24309392273426056,850,69,1
Project-MC130_CD3_7,0.24309392273426056,324,61,1
Project-MC130_CD3_7,0.24309392273426056,637,62,1
Project-MC130_CD3_7,0.24309392273426056,169,66,1
Project-MC130_CD3_7,0.24309392273426056,230,61,1
Project-MC130_CD3_7,0.24309392273426056,75,63,1
Project-MC130_CD3_7,0.24309392273426056,748,67,1
Project-MC130_CD3_7,0.24309392273426056,284,69,1
Project-MC130_CD3_7,0.24309392273426056,512,70,1
Project-MC130_CD3_7,0.24309392273426056,122,76,1
Project-MC130_CD3_7,0.24309392273426056,390,84,1
Project-MC130_CD3_7,0.24309392273426056,534,88,1
Project-MC130_CD3_7,0.24309392273426056,96,89,1
Project-MC130_CD3_7,0.24309392273426056,618,94,1
Project-MC130_CD3_7,0.24309392273426056,366,121,1
Project-MC130_CD3_7,0.24309392273426056,716,108,1
Project-MC130_CD3_7,0.24309392273426056,80,114,1
Project-MC130_CD3_7,0.24309392273426056,22,123,1
Project-MC130_CD3_7,0.24309392273426056,463,136,1
Project-MC130_CD3_7,0.24309392273426056,579,123,1
Project-MC130_CD3_7,0.24309392273426056,314,130,1
Project-MC130_CD3_7,0.24309392273426056,141,135,1
Project-MC130_CD3_7,0.24309392273426056,183,160,1
Project-MC130_CD3_7,0.24309392273426056,331,153,1
Project-MC130_CD3_7,0.24309392273426056,66,160,1
Project-MC130_CD3_7,0.24309392273426056,429,162,1
Project-MC130_CD3_7,0.24309392273426056,120,163,1
Project-MC130_CD3_7,0.24309392273426056,478,169,1
Project-MC130_CD3_7,0.24309392273426056,685,176,1
Project-MC130_CD3_7,0.24309392273426056,850,192,1
Project-MC130_CD3_7,0.24309392273426056,436,195,1
Project-MC130_CD3_7,0.24309392273426056,348,194,1
Project-MC130_CD3_7,0.24309392273426056,617,199,1
Project-MC130_CD3_7,0.24309392273426056,132,203,1
Project-MC130_CD3_7,0.24309392273426056,696,205,1
Project-MC130_CD3_7,0.24309392273426056,590,207,1
Project-MC130_CD3_7,0.24309392273426056,218,221,1
Project-MC130_CD3_7,0.24309392273426056,92,225,1
Project-MC130_CD3_7,0.24309392273426056,9,231,1
Project-MC130_CD3_7,0.24309392273426056,793,241,1
Project-MC130_CD3_7,0.24309392273426056,339,240,1
Project-MC130_CD3_7,0.24309392273426056,566,240,1
Project-MC130_CD3_7,0.24309392273426056,216,251,1
Project-MC130_CD3_7,0.24309392273426056,252,258,1
Project-MC130_CD3_7,0.24309392273426056,595,262,1
Project-MC130_CD3_7,0.24309392273426056,302,275,1
Project-MC130_CD3_7,0.24309392273426056,211,279,1
Project-MC130_CD3_7,0.24309392273426056,97,279,1
Project-MC130_CD3_7,0.24309392273426056,472,280,1
Project-MC130_CD3_7,0.24309392273426056,699,298,1
Project-MC130_CD3_7,0.24309392273426056,546,309,1
Project-MC130_CD3_7,0.24309392273426056,782,309,1
Project-MC130_CD3_7,0.24309392273426056,831,311,1
Project-MC130_CD3_7,0.24309392273426056,52,318,1
Project-MC130_CD3_7,0.24309392273426056,258,323,1
Project-MC130_CD3_7,0.24309392273426056,351,330,1
Project-MC130_CD3_7,0.24309392273426056,44,344,1
Project-MC130_CD3_7,0.24309392273426056,163,343,1
Project-MC130_CD3_7,0.24309392273426056,696,345,1
Project-MC130_CD3_7,0.24309392273426056,775,346,1
Project-MC130_CD3_7,0.24309392273426056,11,380,1
Project-MC130_CD3_7,0.24309392273426056,268,357,1
Project-MC130_CD3_7,0.24309392273426056,150,377,1
Project-MC130_CD3_7,0.24309392273426056,377,371,1
Project-MC130_CD3_7,0.24309392273426056,254,377,1
Project-MC130_CD3_7,0.24309392273426056,582,379,1
Project-MC130_CD3_7,0.24309392273426056,755,383,1
Project-MC130_CD3_7,0.24309392273426056,495,391,1
Project-MC130_CD3_7,0.24309392273426056,552,402,1
Project-MC130_CD3_7,0.24309392273426056,435,401,1
Project-MC130_CD3_7,0.24309392273426056,41,406,1
Project-MC130_CD3_7,0.24309392273426056,713,412,1
Project-MC130_CD3_7,0.24309392273426056,914,418,1
Project-MC130_CD3_7,0.24309392273426056,405,419,1
Project-MC130_CD3_7,0.24309392273426056,501,423,1
Project-MC130_CD3_7,0.24309392273426056,582,422,1
Project-MC130_CD3_7,0.24309392273426056,627,428,1
Project-MC130_CD3_7,0.24309392273426056,819,432,1
Project-MC130_CD3_7,0.24309392273426056,475,439,1
Project-MC130_CD3_7,0.24309392273426056,57,445,1
Project-MC130_CD3_7,0.24309392273426056,23,479,1
Project-MC130_CD3_7,0.24309392273426056,644,471,1
Project-MC130_CD3_7,0.24309392273426056,584,482,1
Project-MC130_CD3_7,0.24309392273426056,499,481,1
Project-MC130_CD3_7,0.24309392273426056,133,489,1
Project-MC130_CD3_7,0.24309392273426056,802,492,1
Project-MC130_CD3_7,0.24309392273426056,372,497,1
Project-MC130_CD3_7,0.24309392273426056,164,501,1
Project-MC130_CD3_7,0.24309392273426056,306,503,1
Project-MC130_CD3_7,0.24309392273426056,571,506,1
Project-MC130_CD3_7,0.24309392273426056,399,510,1
Project-MC130_CD3_7,0.24309392273426056,10,533,1
Project-MC130_CD3_7,0.24309392273426056,138,523,1
Project-MC130_CD3_7,0.24309392273426056,510,523,1
Project-MC130_CD3_7,0.24309392273426056,615,529,1
Project-MC130_CD3_7,0.24309392273426056,187,530,1
Project-MC130_CD3_7,0.24309392273426056,235,534,1
Project-MC130_CD3_7,0.24309392273426056,379,536,1
Project-MC130_CD3_7,0.24309392273426056,869,538,1
Project-MC130_CD3_7,0.24309392273426056,481,540,1
Project-MC130_CD3_7,0.24309392273426056,247,558,1
Project-MC130_CD3_7,0.24309392273426056,612,563,1
Project-MC130_CD3_7,0.24309392273426056,537,562,1
Project-MC130_CD3_7,0.24309392273426056,645,563,1
Project-MC130_CD3_7,0.24309392273426056,358,568,1
Project-MC130_CD3_7,0.24309392273426056,20,569,1
Project-MC130_CD3_7,0.24309392273426056,392,569,1
Project-MC130_CD3_7,0.24309392273426056,561,576,1
Project-MC130_CD3_7,0.24309392273426056,736,580,1
Project-MC130_CD3_7,0.24309392273426056,302,580,1
Project-MC130_CD3_7,0.24309392273426056,459,583,1
Project-MC130_CD3_7,0.24309392273426056,522,585,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1326,9,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1720,9,1
T10-3344_I_AD_CD3_13,0.24309392273426056,789,22,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1303,13,1
T10-3344_I_AD_CD3_13,0.24309392273426056,890,21,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1240,29,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2482,30,1
T10-3344_I_AD_CD3_13,0.24309392273426056,522,32,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1448,31,1
T10-3344_I_AD_CD3_13,0.24309392273426056,286,32,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2536,33,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1374,36,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1181,39,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1563,39,1
T10-3344_I_AD_CD3_13,0.24309392273426056,667,51,1
T10-3344_I_AD_CD3_13,0.24309392273426056,765,55,1
T10-3344_I_AD_CD3_13,0.24309392273426056,444,55,1
T10-3344_I_AD_CD3_13,0.24309392273426056,732,55,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2822,58,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1374,64,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1667,63,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1850,70,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2012,74,1
T10-3344_I_AD_CD3_13,0.24309392273426056,562,74,1
T10-3344_I_AD_CD3_13,0.24309392273426056,991,80,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1912,82,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1808,85,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1696,91,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1234,98,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1776,105,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2674,106,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1440,115,1
T10-3344_I_AD_CD3_13,0.24309392273426056,66,117,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2553,118,1
T10-3344_I_AD_CD3_13,0.24309392273426056,571,119,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1974,128,1
T10-3344_I_AD_CD3_13,0.24309392273426056,664,136,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1945,143,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1381,168,1
T10-3344_I_AD_CD3_13,0.24309392273426056,752,172,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1674,170,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2578,171,1
T10-3344_I_AD_CD3_13,0.24309392273426056,677,182,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2264,185,1
T10-3344_I_AD_CD3_13,0.24309392273426056,571,192,1
T10-3344_I_AD_CD3_13,0.24309392273426056,847,198,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1789,196,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1367,194,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1194,205,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2696,198,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1755,216,1
T10-3344_I_AD_CD3_13,0.24309392273426056,121,223,1
T10-3344_I_AD_CD3_13,0.24309392273426056,78,227,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1703,232,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1834,232,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2696,238,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1342,244,1
T10-3344_I_AD_CD3_13,0.24309392273426056,837,248,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2402,246,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1773,273,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1987,275,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2625,275,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1912,277,1
T10-3344_I_AD_CD3_13,0.24309392273426056,845,290,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1644,281,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1720,297,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1658,300,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2136,302,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2726,309,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1639,327,1
T10-3344_I_AD_CD3_13,0.24309392273426056,536,329,1
T10-3344_I_AD_CD3_13,0.24309392273426056,504,334,1
T10-3344_I_AD_CD3_13,0.24309392273426056,33,332,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1696,332,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1108,340,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1882,342,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2720,345,1
T10-3344_I_AD_CD3_13,0.24309392273426056,830,351,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2075,349,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2897,347,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2117,353,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1309,360,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1646,358,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2160,365,1
T10-3344_I_AD_CD3_13,0.24309392273426056,797,383,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1924,377,1
T10-3344_I_AD_CD3_13,0.24309392273426056,486,379,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2534,380,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1096,401,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2455,390,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2561,395,1
T10-3344_I_AD_CD3_13,0.24309392273426056,676,399,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2717,397,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2616,398,1
T10-3344_I_AD_CD3_13,0.24309392273426056,458,413,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1120,413,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2339,427,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1638,431,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1282,432,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2039,434,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2891,437,1
T10-3344_I_AD_CD3_13,0.24309392273426056,772,445,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1974,448,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2782,466,1
T10-3344_I_AD_CD3_13,0.24309392273426056,460,466,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2231,472,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1557,477,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1039,485,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2270,477,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2549,480,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2869,477,1
T10-3344_I_AD_CD3_13,0.24309392273426056,428,490,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2003,489,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2415,490,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2793,499,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2793,523,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2248,527,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2554,535,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1010,539,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2351,540,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2132,564,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2516,560,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2380,565,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2588,577,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2859,581,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1372,589,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2540,583,1
T10-3344_I_AD_CD3_13,0.24309392273426056,689,584,1
T10-3344_I_AD_CD3_13,0.24309392273426056,660,585,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2350,593,1
T10-3344_I_AD_CD3_13,0.24309392273426056,438,604,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2259,613,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1900,611,1
T10-3344_I_AD_CD3_13,0.24309392273426056,877,623,1
T10-3344_I_AD_CD3_13,0.24309392273426056,450,620,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2408,625,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2549,625,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2649,626,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1942,636,1
T10-3344_I_AD_CD3_13,0.24309392273426056,535,633,1
T10-3344_I_AD_CD3_13,0.24309392273426056,403,634,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1170,639,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1003,640,1
T10-3344_I_AD_CD3_13,0.24309392273426056,670,638,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2225,641,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1255,641,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2438,642,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2159,655,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2854,660,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1093,668,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1033,668,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2431,675,1
T10-3344_I_AD_CD3_13,0.24309392273426056,641,678,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1794,681,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1643,684,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2363,680,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1739,690,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2277,690,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2891,691,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2007,697,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2415,693,1
T10-3344_I_AD_CD3_13,0.24309392273426056,873,709,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1627,711,1
T10-3344_I_AD_CD3_13,0.24309392273426056,626,716,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2536,719,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1735,723,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2100,726,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1936,727,1
T10-3344_I_AD_CD3_13,0.24309392273426056,935,734,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2055,732,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2504,734,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2192,733,1
T10-3344_I_AD_CD3_13,0.24309392273426056,998,742,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2659,744,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1851,745,1
T10-3344_I_AD_CD3_13,0.24309392273426056,958,750,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2682,755,1
T10-3344_I_AD_CD3_13,0.24309392273426056,566,767,1
T10-3344_I_AD_CD3_13,0.24309392273426056,979,775,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2517,773,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1869,776,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1684,786,1
T10-3344_I_AD_CD3_13,0.24309392273426056,588,791,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1733,789,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2782,792,1
T10-3344_I_AD_CD3_13,0.24309392273426056,626,792,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1123,795,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1978,793,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2035,810,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1161,809,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1692,831,1
T10-3344_I_AD_CD3_13,0.24309392273426056,570,818,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2561,825,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2062,828,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1922,825,1
T10-3344_I_AD_CD3_13,0.24309392273426056,21,828,1
T10-3344_I_AD_CD3_13,0.24309392273426056,888,830,1
T10-3344_I_AD_CD3_13,0.24309392273426056,927,830,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1178,830,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1736,835,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2115,833,1
T10-3344_I_AD_CD3_13,0.24309392273426056,291,837,1
T10-3344_I_AD_CD3_13,0.24309392273426056,412,839,1
T10-3344_I_AD_CD3_13,0.24309392273426056,526,839,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1144,841,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1894,843,1
T10-3344_I_AD_CD3_13,0.24309392273426056,877,860,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1164,863,1
T10-3344_I_AD_CD3_13,0.24309392273426056,942,872,1
T10-3344_I_AD_CD3_13,0.24309392273426056,130,873,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1698,871,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1788,873,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1917,871,1
T10-3344_I_AD_CD3_13,0.24309392273426056,402,879,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1973,891,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1726,888,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2119,892,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1418,901,1
T10-3344_I_AD_CD3_13,0.24309392273426056,968,913,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2015,910,1
T10-3344_I_AD_CD3_13,0.24309392273426056,425,916,1
T10-3344_I_AD_CD3_13,0.24309392273426056,521,922,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2009,939,1
T10-3344_I_AD_CD3_13,0.24309392273426056,367,940,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1495,949,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1578,942,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2571,945,1
T10-3344_I_AD_CD3_13,0.24309392273426056,618,952,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1949,954,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1058,965,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2637,964,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2594,963,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1009,966,1
T10-3344_I_AD_CD3_13,0.24309392273426056,141,975,1
T10-3344_I_AD_CD3_13,0.24309392273426056,479,976,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2031,986,1
T10-3344_I_AD_CD3_13,0.24309392273426056,755,976,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1417,988,1
T10-3344_I_AD_CD3_13,0.24309392273426056,179,985,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1955,986,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1656,987,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1551,994,1
T10-3344_I_AD_CD3_13,0.24309392273426056,8,994,1
T10-3344_I_AD_CD3_13,0.24309392273426056,458,996,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1593,999,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2791,1006,1
T10-3344_I_AD_CD3_13,0.24309392273426056,960,1002,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2586,1004,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2759,1008,1
T10-3344_I_AD_CD3_13,0.24309392273426056,901,1023,1
T10-3344_I_AD_CD3_13,0.24309392273426056,440,1026,1
T10-3344_I_AD_CD3_13,0.24309392273426056,474,1030,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2618,1034,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1017,1031,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1589,1044,1
T10-3344_I_AD_CD3_13,0.24309392273426056,215,1040,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1065,1052,1
T10-3344_I_AD_CD3_13,0.24309392273426056,353,1054,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1883,1058,1
T10-3344_I_AD_CD3_13,0.24309392273426056,269,1062,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2821,1066,1
T10-3344_I_AD_CD3_13,0.24309392273426056,376,1066,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1960,1067,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1811,1077,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2660,1081,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1399,1084,1
T10-3344_I_AD_CD3_13,0.24309392273426056,353,1087,1
T10-3344_I_AD_CD3_13,0.24309392273426056,898,1090,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1502,1098,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1564,1109,1
T10-3344_I_AD_CD3_13,0.24309392273426056,939,1123,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1445,1128,1
T10-3344_I_AD_CD3_13,0.24309392273426056,861,1145,1
