image_id_roi_id, pixel_size, x, y, score
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 443, 1425, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 451, 595, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 450, 891, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 453, 1006, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 455, 3648, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 467, 937, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 467, 698, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 461, 830, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 467, 2070, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 471, 460, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 482, 984, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 480, 638, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 482, 3323, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 492, 78, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 483, 2036, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 496, 1115, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 498, 300, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 501, 1277, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 500, 944, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 499, 2449, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 511, 1550, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 514, 1085, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 513, 2726, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 514, 1214, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 516, 3195, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 518, 3635, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 515, 1159, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 529, 858, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 528, 712, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 530, 1012, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 529, 1189, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 536, 119, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 533, 463, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 537, 644, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 554, 1111, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 538, 1581, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 540, 1549, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 542, 2205, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 547, 3711, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 557, 777, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 555, 3323, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 557, 319, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 559, 1231, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 554, 365, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 569, 977, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 559, 730, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 563, 2082, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 561, 3210, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 567, 3499, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 571, 823, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 567, 1670, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 567, 161, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 581, 1186, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 572, 3139, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 577, 2551, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 573, 589, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 580, 1351, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 580, 247, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 585, 865, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 591, 515, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 595, 2522, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 599, 1444, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 604, 2863, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 605, 708, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 606, 3583, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 607, 938, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 610, 606, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 623, 1025, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 619, 1753, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 620, 1340, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 628, 3140, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 652, 1994, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 649, 1512, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 651, 3484, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 651, 928, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 658, 2605, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 661, 3114, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 668, 3336, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 670, 1116, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 669, 822, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 686, 860, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 695, 1049, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 693, 3283, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 694, 1145, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 708, 745, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 704, 2220, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 705, 582, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 713, 1106, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 720, 519, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 713, 1519, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 712, 466, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 722, 826, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 719, 1374, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 727, 3318, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 728, 3530, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 730, 573, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 731, 1923, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 743, 1269, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 749, 314, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 740, 1134, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 743, 1058, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 745, 784, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 743, 2381, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 746, 822, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 752, 1198, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 755, 1549, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 759, 569, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 759, 3532, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 765, 2933, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 764, 3316, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 770, 2560, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 768, 3395, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 780, 1437, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 807, 1413, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 813, 1364, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 816, 3021, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 825, 1927, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 830, 2853, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 839, 1542, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 849, 3027, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 852, 917, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 852, 1347, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 860, 1741, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 881, 2546, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 884, 2115, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 897, 516, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 890, 2297, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 904, 2000, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 905, 481, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 904, 667, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 904, 997, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 910, 1207, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 916, 1973, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 922, 1176, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 928, 1232, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 938, 1151, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 932, 1914, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 929, 3008, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 939, 708, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 932, 2866, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 947, 1947, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 944, 1056, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 944, 1098, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 949, 528, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 958, 3370, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 959, 3075, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 956, 3499, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 980, 1072, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 982, 1264, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 987, 545, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 980, 1903, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 988, 779, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 994, 601, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 996, 3002, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1002, 935, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1005, 880, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1009, 1101, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1010, 646, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1015, 1025, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1035, 933, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1044, 999, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1054, 1286, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1048, 3406, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1050, 2349, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1048, 3698, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1058, 854, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1058, 1587, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1059, 902, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1069, 2397, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1065, 1329, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1089, 1451, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1090, 757, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1086, 635, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1098, 929, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1106, 685, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1113, 2518, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1114, 2082, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1125, 3268, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1131, 1103, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1127, 2564, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1128, 889, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1139, 1347, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1139, 1235, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1151, 2174, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1150, 3206, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1160, 1454, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1177, 975, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1193, 2333, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1192, 2584, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1194, 1704, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1192, 2280, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1198, 2546, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1199, 2910, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1205, 2447, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1224, 2502, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1224, 1278, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1226, 1068, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1225, 2289, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1241, 1343, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1247, 2648, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1260, 2550, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1261, 1336, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1269, 57, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1265, 2860, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1276, 1388, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1290, 3017, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1308, 1161, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1319, 1464, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1326, 2487, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1330, 2244, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1345, 2276, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1352, 1958, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1352, 2222, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1355, 1370, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1374, 2771, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1361, 3131, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1369, 2484, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1377, 2417, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1380, 1381, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1388, 2936, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1386, 1922, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1389, 2837, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1404, 2024, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1397, 3386, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1415, 2901, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1416, 1417, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1427, 1159, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1442, 2617, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1444, 1285, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1471, 2784, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1474, 1160, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1476, 2037, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1485, 2090, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1488, 1254, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1514, 804, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1532, 2953, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1558, 1632, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1582, 2407, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1578, 1273, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1582, 2245, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1583, 2527, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1606, 1746, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1618, 1973, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1624, 1403, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1629, 1947, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1637, 2828, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1642, 3642, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1667, 1485, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1663, 1871, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1669, 2877, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1685, 2441, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1680, 2356, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1704, 1508, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1705, 2739, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1714, 3569, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1720, 1460, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1738, 1820, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1743, 1530, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1752, 1576, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1756, 2725, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1753, 1977, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1772, 127, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1786, 2783, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1788, 2997, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1800, 2894, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1806, 1513, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1814, 2535, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1849, 3124, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1858, 2379, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1857, 2774, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1872, 1674, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1873, 2566, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1876, 1634, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1878, 1726, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1878, 1589, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1882, 3133, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1904, 1656, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1914, 1728, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1921, 1976, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1925, 1642, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1924, 3188, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1953, 3060, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1961, 3402, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1958, 1671, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1976, 2805, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1972, 2991, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1972, 2234, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1972, 2948, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 1995, 2187, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2010, 731, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2032, 2871, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2034, 3147, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2039, 3185, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2057, 1813, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2057, 2828, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2073, 1882, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2070, 3255, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2086, 1853, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2106, 2704, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2117, 3175, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2118, 3070, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2126, 1870, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2126, 2891, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2125, 2645, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2133, 2733, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2162, 2779, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2188, 2837, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2186, 3415, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2187, 2518, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2237, 3685, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2231, 2662, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2241, 3248, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2252, 2529, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2267, 2293, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2272, 2414, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2296, 3532, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2316, 2984, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2312, 2538, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2315, 2872, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2330, 3269, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2332, 2938, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2343, 3508, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2363, 3218, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2377, 2890, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2418, 3434, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2422, 3297, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2431, 3696, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2437, 2399, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2488, 2771, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2507, 2925, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2515, 3709, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2526, 2903, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2575, 2481, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2597, 3046, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2629, 2645, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2644, 3091, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2669, 2128, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2750, 2890, 1
